planner_name,seed,scenario_name,success_rate,found_valid_path,first_solution_ms,total_planning_ms,replans,repairs,path_length,min_clearance_px,recovery_ms,total_nodes,status
RRT,45,three_total_smooth_obstacles_2x2,100.0,1,8750.0,8750.0,12.0,0.0,1156.542816968036,4.775000095367432,,184,FOUND
RRT,46,three_total_smooth_obstacles_2x2,100.0,1,8750.0,8750.0,14.0,0.0,1241.6912932710832,4.107900142669678,,155,FOUND
RRT,47,three_total_smooth_obstacles_2x2,100.0,1,70.0,70.0,1.0,0.0,1339.2793071001745,10.505000114440918,,214,FOUND
RRT,48,three_total_smooth_obstacles_2x2,100.0,1,9030.0,9030.0,8.0,0.0,1130.443778258165,0.0,,179,FOUND
RRT,49,three_total_smooth_obstacles_2x2,100.0,1,6510.0,6510.0,9.0,0.0,1282.8140776829864,7.639999866485596,,207,FOUND
RRT,50,three_total_smooth_obstacles_2x2,100.0,1,8750.0,8750.0,8.0,0.0,1148.2587644675627,5.477200031280518,,206,FOUND
RRT,51,three_total_smooth_obstacles_2x2,100.0,1,8190.0,8190.0,9.0,0.0,1319.7291674480823,9.550000190734863,,203,FOUND
RRT,52,three_total_smooth_obstacles_2x2,100.0,1,8505.0,8505.0,4.0,0.0,1474.2442838501552,28.649999618530273,,334,FOUND
RRT,53,three_total_smooth_obstacles_2x2,100.0,1,9030.0,9030.0,14.0,0.0,1183.669874316456,0.0,,175,FOUND
RRT,54,three_total_smooth_obstacles_2x2,100.0,1,4550.0,4550.0,3.0,0.0,1285.6277950614524,0.0,,168,FOUND
RRT,55,three_total_smooth_obstacles_2x2,100.0,1,6265.0,6265.0,5.0,0.0,1287.3967506460342,33.42500305175781,,259,FOUND
RRT,56,three_total_smooth_obstacles_2x2,100.0,1,5950.0,5950.0,10.0,0.0,1198.0456473204797,3.819999933242798,,171,FOUND
RRT,57,three_total_smooth_obstacles_2x2,100.0,1,4830.0,4830.0,4.0,0.0,1245.8591534623056,15.694299697875977,,146,FOUND
RRT,58,three_total_smooth_obstacles_2x2,100.0,1,7350.0,7350.0,5.0,0.0,1282.1479880846891,15.188699722290039,,159,FOUND
RRT,59,three_total_smooth_obstacles_2x2,100.0,1,5670.0,5670.0,6.0,0.0,1209.1113914494135,13.369999885559082,,230,FOUND
RRT,60,three_total_smooth_obstacles_2x2,100.0,1,7630.0,7630.0,8.0,0.0,1352.9028135280973,0.0,,163,FOUND
RRT,61,three_total_smooth_obstacles_2x2,100.0,1,3710.0,3710.0,5.0,0.0,1329.6864852861909,18.145000457763672,,185,FOUND
RRT,62,three_total_smooth_obstacles_2x2,100.0,1,5985.0,5985.0,4.0,0.0,1295.1731254043577,18.145000457763672,,253,FOUND
RRT,63,three_total_smooth_obstacles_2x2,100.0,1,7945.0,7945.0,13.0,0.0,1196.9320289338698,15.279999732971191,,254,FOUND
RRT,64,three_total_smooth_obstacles_2x2,100.0,1,3710.0,3710.0,6.0,0.0,1537.1021388991728,0.0,,223,FOUND
RRT_CONNECT,45,three_total_smooth_obstacles_2x2,100.0,1,6510.0,6510.0,11.0,0.0,1248.7730430959857,0.9549999833106995,,116,FOUND
RRT_CONNECT,46,three_total_smooth_obstacles_2x2,100.0,1,5670.0,5670.0,5.0,0.0,1360.3145513772324,4.648600101470947,,137,FOUND
RRT_CONNECT,47,three_total_smooth_obstacles_2x2,100.0,1,6230.0,6230.0,6.0,0.0,1213.1855633001833,0.9549999833106995,,120,FOUND
RRT_CONNECT,48,three_total_smooth_obstacles_2x2,100.0,1,4550.0,4550.0,4.0,0.0,1123.6980241883334,0.9549999833106995,,132,FOUND
RRT_CONNECT,49,three_total_smooth_obstacles_2x2,100.0,1,4025.0,4025.0,4.0,0.0,1698.0023762292335,0.9549999833106995,,191,FOUND
RRT_CONNECT,50,three_total_smooth_obstacles_2x2,100.0,1,7875.0,7875.0,9.0,0.0,1119.5788009315913,0.9549999833106995,,90,FOUND
RRT_CONNECT,51,three_total_smooth_obstacles_2x2,100.0,1,7070.0,7070.0,6.0,0.0,1085.5235133572203,8.595000267028809,,123,FOUND
RRT_CONNECT,52,three_total_smooth_obstacles_2x2,100.0,1,7315.0,7315.0,7.0,0.0,1128.1600915861472,0.9549999833106995,,107,FOUND
RRT_CONNECT,53,three_total_smooth_obstacles_2x2,100.0,1,8995.0,8995.0,9.0,0.0,1088.7142444457982,3.819999933242798,,98,FOUND
RRT_CONNECT,54,three_total_smooth_obstacles_2x2,100.0,1,8715.0,8715.0,6.0,0.0,1031.718413510981,9.550000190734863,,89,FOUND
